movie_id,title,release_date,movie_popularity,vote_average,vote_count,budget,revenue,ratings,actor_popularity_mean,director_popularity_mean,studios,genres
863,Toy Story 2,1999-10-30,127.504,7.6,11057,90000000,497366869,G,3.6202954545454546,3.974,['Pixar'],"['Animation', 'Comedy', 'Family']"
9481,The Bone Collector,1999-11-04,20.786,6.8,2605,73000000,151493655,R,2.636853658536583,3.635,"['ColumbiaPictures', 'UniversalPictures']","['Crime', 'Drama', 'Mystery', 'Thriller']"
36643,The World Is Not Enough,1999-11-17,24.068,6.3,2180,135000000,361832400,PG-13,3.390358974358974,1.858,"['Danjaq', 'EonProductions', 'Metro-Goldwyn-Mayer']","['Action', 'Adventure', 'Thriller']"
2668,Sleepy Hollow,1999-11-18,27.597,7.1,5236,100000000,206071502,R,3.0985666666666662,5.116,"['AmericanZoetrope', 'MandalayPictures', 'Other', 'Paramount', 'TimBurtonProductions']","['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
10402,Deuce Bigalow: Male Gigolo,1999-12-10,27.482,5.9,1036,17000000,65535067,R,3.7021578947368425,3.067,"['HappyMadisonProductions', 'Other', 'TouchstonePictures']",['Comedy']
497,The Green Mile,1999-12-10,41.325,8.5,13119,60000000,286801374,R,2.5955348837209287,7.13,"['CastleRockEntertainment', 'Other', 'WarnerBros.Pictures']","['Crime', 'Drama', 'Fantasy']"
10137,Stuart Little,1999-12-17,45.985,6.0,3432,133000000,300135367,PG,3.379222222222222,0.984,"['ColumbiaPictures', 'Other', 'RedWagonEntertainment', 'SonyPictures']","['Animation', 'Comedy', 'Family', 'Fantasy']"
4234,Scream 3,2000-02-03,21.141,5.9,2229,40000000,161834276,R,3.412583333333332,2.642,"['DimensionFilms', 'Other']","['Horror', 'Mystery']"
10501,The Road to El Dorado,2000-03-31,35.365,7.2,3004,95000000,76432727,PG,4.622833333333333,1.1815,"['DreamWorksAnimation', 'DreamWorksPictures']","['Action', 'Adventure', 'Animation', 'Comedy', 'Family']"
1359,American Psycho,2000-04-13,25.176,7.4,7251,6,4,R,2.1982799999999973,0.972,"['LionsGateFilms', 'Lionsgate', 'Other']","['Crime', 'Drama', 'Horror', 'Thriller']"
98,Gladiator,2000-05-01,37.677,8.2,14407,103000000,465361176,R,3.004249999999999,13.93,"['DreamWorksPictures', 'Other', 'RedWagonEntertainment', 'ScottFreeProductions', 'UniversalPictures']","['Action', 'Adventure', 'Drama']"
10567,Dinosaur,2000-05-19,77.86,6.5,1897,127500000,354248063,PG,3.763300000000001,0.6,"['WaltDisneyAnimationStudios', 'WaltDisneyPictures']","['Animation', 'Family']"
955,Mission: Impossible II,2000-05-24,21.981,6.1,5042,125000000,546388105,PG-13,2.217955555555552,3.555,"['Cruise/WagnerProductions', 'Other', 'Paramount']","['Action', 'Adventure', 'Thriller']"
9600,Big Momma's House,2000-05-31,21.524,5.8,1799,30000000,173959438,PG-13,2.316444444444445,1.788,"['20thCenturyFox', 'RegencyEnterprises']","['Comedy', 'Crime']"
9679,Gone in Sixty Seconds,2000-06-09,22.688,6.4,3403,90000000,237202299,PG-13,3.3325806451612894,1.261,"['JerryBruckheimerFilms', 'TouchstonePictures']","['Action', 'Crime', 'Thriller']"
55,Amores Perros,2000-06-16,22.343,7.6,1869,2000000,20908467,R,1.1448000000000007,1.408,['Other'],"['Drama', 'Thriller']"
7443,Chicken Run,2000-06-21,35.948,6.7,3839,45000000,224834564,G,2.4901999999999997,1.0775000000000001,"['DreamWorksAnimation', 'DreamWorksPictures', 'Other', 'Pathé']","['Animation', 'Comedy', 'Family']"
2123,"Me, Myself & Irene",2000-06-22,24.106,6.6,2967,51000000,149270999,R,1.4533108108108082,2.0605,"['20thCenturyFox', 'ConundrumEntertainment']",['Comedy']
2024,The Patriot,2000-06-28,20.087,7.1,2971,110000000,215294342,R,2.1249032258064497,2.212,"['CentropolisEntertainment', 'ColumbiaPictures', 'Other', 'SonyPictures']","['Action', 'Drama', 'History', 'War']"
4247,Scary Movie,2000-07-07,72.51,6.3,5200,19000000,278019771,R,1.9541499999999985,1.4,"['DimensionFilms', 'Other', 'WayansBros.Entertainment']",['Comedy']
10991,Pokémon 3: The Movie - Spell of the Unown,2000-07-08,18.624,6.4,461,16000000,68411275,G,2.6162105263157898,2.442,['Other'],"['Action', 'Adventure', 'Animation', 'Family', 'Fantasy']"
6282,Coyote Ugly,2000-07-30,23.29,6.3,1634,45000000,113916474,PG-13,2.5579999999999994,0.6,"['JerryBruckheimerFilms', 'TouchstonePictures']","['Comedy', 'Drama', 'Music', 'Romance']"
9383,Hollow Man,2000-08-04,19.988,5.9,1911,95000000,190213455,R,3.132952380952381,4.897,"['ColumbiaPictures', 'Other', 'RedWagonEntertainment', 'SonyPictures']","['Action', 'ScienceFiction', 'Thriller']"
8843,The Cell,2000-08-17,20.618,6.3,1152,33000000,104155843,R,2.3987999999999996,1.288,"['NewLineCinema', 'Other']","['Horror', 'ScienceFiction', 'Thriller']"
1588,Bring It On,2000-08-25,20.743,6.2,1338,28000000,90449929,PG-13,1.5779642857142846,2.233,['Other'],['Comedy']
11978,Men of Honor,2000-09-13,26.444,7.4,1654,82343495,48814909,R,4.812842105263157,0.6,['Fox2000Pictures'],['Drama']
77,Memento,2000-10-11,20.516,8.2,11650,9000000,39723096,R,4.106076923076923,7.796,"['NewmarketCapitalGroup', 'Other', 'SummitEntertainment']","['Mystery', 'Thriller']"
1636,Bedazzled,2000-10-19,21.68,6.0,1370,48000000,90383208,PG-13,1.6895121951219507,4.612,"['20thCenturyFox', 'Other', 'RegencyEnterprises']","['Comedy', 'Fantasy', 'Romance']"
10647,Pay It Forward,2000-10-20,20.925,7.3,1367,40000000,55707411,PG-13,1.958745098039213,1.839,"['Other', 'TapestryFilms', 'WarnerBros.Pictures']",['Drama']
11531,Book of Shadows: Blair Witch 2,2000-10-27,19.409,4.2,568,15000000,47737094,R,1.0241224489795921,1.481,['Other'],"['Horror', 'Mystery', 'Thriller']"
24100,The Little Vampire,2000-10-27,24.489,6.8,314,35000000,27965865,G,2.115105263157895,1.432,['NewLineCinema'],"['Adventure', 'Comedy', 'Family', 'Fantasy']"
8871,How the Grinch Stole Christmas,2000-11-17,186.392,6.7,5579,123000000,345141403,PG,2.281396226415093,4.299,"['ImagineEntertainment', 'Other', 'UniversalPictures']","['Comedy', 'Family', 'Fantasy']"
9741,Unbreakable,2000-11-22,21.276,7.1,7458,75000000,248118121,PG-13,2.460833333333331,6.354,"['BlindingEdgePictures', 'Other', 'TouchstonePictures']","['Drama', 'Mystery', 'Thriller']"
11688,The Emperor's New Groove,2000-12-15,74.734,7.6,5204,100000000,169327687,G,2.677290322580645,0.84,"['WaltDisneyAnimationStudios', 'WaltDisneyPictures']","['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
8358,Cast Away,2000-12-22,33.366,7.7,8959,90000000,429632142,PG-13,2.343166666666667,3.087,"['20thCenturyFox', 'DreamWorksPictures', 'ImageMovers', 'Playtone']","['Adventure', 'Drama']"
853,Enemy at the Gates,2001-03-14,20.971,7.4,2672,68000000,96976270,R,1.5054202898550706,1.255,"['MandalayPictures', 'Other', 'Paramount']","['Drama', 'History', 'War']"
10054,Spy Kids,2001-03-18,50.813,5.8,2687,35000000,147934180,PG,4.244142857142857,4.63,"['DimensionFilms', 'Miramax', 'TroublemakerStudios']","['Action', 'Adventure', 'Comedy', 'Family']"
194,Amélie,2001-04-25,22.032,7.9,9270,10000000,173921954,R,1.196696202531644,2.556,"['Canal+', 'Other']","['Comedy', 'Romance']"
2057,Original Sin,2001-05-08,19.531,6.0,623,42000000,35402320,R,4.489700000000001,2.617,"['DiNoviPictures', 'EpsilonMotionPictures', 'HydeParkEntertainment', 'Metro-Goldwyn-Mayer', 'Other']",['Thriller']
808,Shrek,2001-05-18,138.511,7.7,13154,60000000,487853320,PG,2.4095581395348833,1.9045,"['DreamWorksAnimation', 'DreamWorksPictures', 'PacificDataImages']","['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
676,Pearl Harbor,2001-05-21,38.214,6.9,5039,140000000,449220945,PG-13,2.724991071428572,3.812,"['JerryBruckheimerFilms', 'TouchstonePictures']","['Action', 'Drama', 'History', 'Romance', 'War']"
11090,The Animal,2001-06-01,25.244,5.1,930,22000000,84772742,PG-13,2.3623142857142865,0.6,"['HappyMadisonProductions', 'RevolutionStudios']",['Comedy']
10865,Atlantis: The Lost Empire,2001-06-02,26.59,6.9,3724,120000000,186053725,PG,3.1333750000000005,1.8,"['WaltDisneyAnimationStudios', 'WaltDisneyPictures']","['Adventure', 'Animation', 'Family', 'ScienceFiction']"
1018,Mulholland Drive,2001-06-06,18.772,7.8,4629,15000000,20117339,R,1.721788732394364,6.03,"['Canal+', 'Other', 'UniversalPictures']","['Drama', 'Mystery', 'Thriller']"
1391,Y Tu Mamá También,2001-06-08,21.026,7.4,1057,5000000,33616692,NR,1.3600000000000005,2.699,['Other'],"['Drama', 'Romance']"
1995,Lara Croft: Tomb Raider,2001-06-11,21.709,5.9,5021,115000000,274703340,PG-13,3.0077826086956523,0.652,"['LawrenceGordonProductions', 'Other', 'Paramount']","['Action', 'Adventure', 'Fantasy', 'Thriller']"
8922,Jeepers Creepers,2001-07-01,41.142,6.4,2142,10000000,59217789,R,1.6156875000000008,1.4,"['AmericanZoetrope', 'Other', 'UnitedArtists']","['Horror', 'Thriller']"
4248,Scary Movie 2,2001-07-04,55.58,5.8,3535,45000000,141220678,R,2.615628571428569,1.4,"['CJEntertainment', 'DimensionFilms', 'Other', 'WayansBros.Entertainment']",['Comedy']
10992,Cats & Dogs,2001-07-04,35.347,5.4,1256,60000000,93375151,PG,5.176166666666665,0.6,"['BenderSpink', 'NPVEntertainment', 'Other', 'VillageRoadshowPictures', 'WarnerBros.Pictures', 'Zide-PerryProductions']","['Comedy', 'Family']"
11770,Shaolin Soccer,2001-07-05,33.907,7.0,1568,10000005,42776760,PG,3.1541874999999995,3.309,['Other'],"['Action', 'Comedy']"
2140,Kiss of the Dragon,2001-07-06,18.756,6.8,878,25000000,64437847,R,2.520882352941177,0.6,"['20thCenturyFox', 'Canal+', 'CurrentEntertainment', 'EuropaCorp', 'Other']","['Action', 'Crime', 'Thriller']"
8835,Legally Blonde,2001-07-13,27.258,6.7,2905,18000000,141774679,PG-13,3.5431851851851843,1.732,"['MarcPlattProductions', 'Metro-Goldwyn-Mayer']",['Comedy']
129,Spirited Away,2001-07-20,60.365,8.5,12107,19000000,274925095,PG,1.1993750000000007,4.591,['StudioGhibli'],"['Animation', 'Family', 'Fantasy']"
11470,Jason X,2001-07-24,30.258,4.8,943,11000000,16951798,R,1.5224615384615383,1.166,"['Other', 'SeanS.CunninghamFilms']","['Horror', 'ScienceFiction']"
869,Planet of the Apes,2001-07-25,23.427,5.7,3137,100000000,362211740,PG-13,3.7450769230769216,5.116,"['20thCenturyFox', 'TheZanuckCompany', 'TimBurtonProductions']","['Action', 'Adventure', 'ScienceFiction', 'Thriller']"
1933,The Others,2001-08-02,23.024,7.6,4967,17000000,209947037,PG-13,2.5382857142857147,2.672,"['Canal+', 'Cruise/WagnerProductions', 'DimensionFilms', 'Miramax', 'Other']","['Drama', 'Horror', 'Mystery', 'Thriller']"
9880,The Princess Diaries,2001-08-03,39.288,6.9,3941,37000000,165335153,G,1.4354516129032235,1.632,"['Other', 'WaltDisneyPictures']","['Comedy', 'Family', 'Romance']"
5175,Rush Hour 2,2001-08-03,33.715,6.7,2994,90000000,347325802,PG-13,3.03286111111111,1.943,['NewLineCinema'],"['Action', 'Comedy', 'Crime']"
2770,American Pie 2,2001-08-10,50.407,6.2,3931,30000000,287553595,R,2.2397721518987326,0.84,"['Other', 'UniversalPictures', 'Zide-PerryProductions']","['Comedy', 'Romance']"
10866,Joy Ride,2001-10-05,22.52,6.5,875,23000000,36642838,R,2.4281034482758623,3.464,"['BadRobot', 'RegencyEnterprises']","['Drama', 'Mystery', 'Thriller']"
2034,Training Day,2001-10-05,25.599,7.5,4412,45000000,104876233,R,3.188951219512193,2.853,"['NPVEntertainment', 'Other', 'VillageRoadshowPictures', 'WarnerBros.Pictures']","['Action', 'Crime', 'Drama', 'Thriller']"
9378,Thir13en Ghosts,2001-10-26,36.569,6.2,1514,42000000,68467960,R,3.5043888888888897,0.6,"['ColumbiaPictures', 'DarkCastleEntertainment', 'Other']","['Horror', 'Thriller']"
585,"Monsters, Inc.",2001-11-01,131.875,7.8,14872,115000000,562816256,G,2.873245283018867,6.765,"['Pixar', 'WaltDisneyPictures']","['Animation', 'Comedy', 'Family']"
671,Harry Potter and the Philosopher's Stone,2001-11-16,257.639,7.9,21487,125000000,976475550,PG,2.765508771929825,3.806,"['1492Pictures', 'HeydayFilms', 'WarnerBros.Pictures']","['Adventure', 'Fantasy']"
12149,Frailty,2001-11-17,19.624,7.0,852,11000000,17423030,R,1.8229090909090915,5.326,"['Lionsgate', 'Other']","['Crime', 'Drama', 'Thriller']"
161,Ocean's Eleven,2001-12-07,22.651,7.4,9311,85000000,450717150,PG-13,2.6381351351351343,3.594,"['JerryWeintraubProductions', 'NPVEntertainment', 'Other', 'VillageRoadshowPictures', 'WarnerBros.Pictures']","['Crime', 'Thriller']"
11397,Not Another Teen Movie,2001-12-07,51.355,5.7,1505,16000000,66468332,R,1.9922474226804106,1.96,"['ColumbiaPictures', 'OriginalFilm', 'Other']",['Comedy']
453,A Beautiful Mind,2001-12-11,22.518,7.8,8099,60000000,313542341,PG-13,2.508878048780486,4.299,"['DreamWorksPictures', 'ImagineEntertainment', 'UniversalPictures']","['Drama', 'Romance']"
120,The Lord of the Rings: The Fellowship of the Ring,2001-12-18,95.299,8.4,20081,93000000,871368364,PG-13,1.6796111111111067,4.908,"['NewLineCinema', 'Other', 'WingNutFilms']","['Action', 'Adventure', 'Fantasy']"
855,Black Hawk Down,2001-12-28,34.148,7.4,4333,92000000,172989651,R,5.008837837837838,13.93,"['JerryBruckheimerFilms', 'RevolutionStudios', 'ScottFreeProductions']","['Action', 'History', 'War']"
11362,The Count of Monte Cristo,2002-01-23,18.985,7.6,1320,35000000,75395048,PG-13,6.509307692307692,2.268,"['Other', 'SpyglassEntertainment', 'TouchstonePictures']",['Adventure']
10229,A Walk to Remember,2002-01-25,38.868,7.7,3385,11800000,47494916,PG,1.8384047619047597,1.8,"['DiNoviPictures', 'Other', 'WarnerBros.Pictures']","['Drama', 'Romance']"
598,City of God,2002-02-05,33.728,8.4,5448,3300000,30641770,R,1.255464285714286,1.284,"['Other', 'WildBunch']","['Crime', 'Drama']"
425,Ice Age,2002-03-10,113.346,7.3,10552,59000000,383257136,PG,3.395090909090909,1.725,"['20thCenturyFox', '20thCenturyFoxAnimation', 'BlueSkyStudios']","['Adventure', 'Animation', 'Comedy', 'Family']"
1576,Resident Evil,2002-03-15,35.152,6.6,4940,33000000,102984862,R,3.5066363636363644,3.076,"['ConstantinFilm', 'DavisFilms', 'ImpactPictures', 'Other', 'ScreenGems']","['Action', 'Horror', 'ScienceFiction']"
36586,Blade II,2002-03-22,26.733,6.5,3628,54000000,155010032,R,1.957666666666664,7.468,"['AmenRaFilms', 'MarvelEnterprises', 'NewLineCinema', 'Other']","['Action', 'Fantasy', 'Horror', 'Thriller']"
9334,The Scorpion King,2002-04-18,23.558,5.6,2453,60000000,165333180,PG-13,2.4118181818181808,0.84,"['AlphavilleFilms', 'Other', 'UniversalPictures']","['Action', 'Adventure', 'Fantasy']"
557,Spider-Man,2002-05-01,740.753,7.2,14475,139000000,821708551,PG-13,2.155197802197799,5.376,"['ColumbiaPictures', 'LauraZiskinProductions', 'MarvelEnterprises', 'MarvelEntertainment', 'SonyPictures']","['Action', 'Fantasy']"
2251,Unfaithful,2002-05-10,26.768,6.6,1096,50000000,119137784,R,2.107342105263156,1.38,"['EpsilonMotionPictures', 'Fox2000Pictures', 'Other', 'RegencyEnterprises']","['Drama', 'Thriller']"
1894,Star Wars: Episode II - Attack of the Clones,2002-05-15,24.892,6.5,10480,120000000,649398328,PG,2.0326288659793788,7.801,"['20thCenturyFox', 'LucasfilmLtd.']","['Action', 'Adventure', 'ScienceFiction']"
9023,Spirit: Stallion of the Cimarron,2002-05-24,83.088,7.7,3625,80000000,122563539,G,3.6495333333333337,0.7595000000000001,"['DreamWorksAnimation', 'DreamWorksPictures']","['Adventure', 'Animation', 'Comedy', 'Drama', 'Family', 'Western']"
4614,The Sum of All Fears,2002-05-31,19.244,6.3,1260,68000000,193921372,PG-13,1.693181818181816,0.799,"['MaceNeufeldProductions', 'Other', 'Paramount']","['Action', 'Drama', 'Thriller']"
9637,Scooby-Doo,2002-06-14,92.702,6.0,3360,84000000,275650703,PG,3.193857142857142,1.788,"['AtlasEntertainment', 'MosaicMediaGroup', 'WarnerBros.Pictures']","['Adventure', 'Comedy', 'Mystery']"
2501,The Bourne Identity,2002-06-14,27.055,7.4,7412,60000000,214034224,PG-13,2.015921568627449,2.309,"['Other', 'StillkingFilms', 'TheKennedy/MarshallCompany', 'UniversalPictures']","['Action', 'Drama', 'Mystery', 'Thriller']"
11544,Lilo & Stitch,2002-06-21,62.416,7.5,4758,80000000,273144151,PG,3.174071428571428,1.838,"['WaltDisneyAnimationStudios', 'WaltDisneyPictures']","['Animation', 'Family']"
11442,Halloween: Resurrection,2002-07-01,21.18,4.6,889,13000000,37664855,R,2.9112999999999998,1.405,"['DimensionFilms', 'Other', 'TrancasInternationalFilms']","['Horror', 'Thriller']"
608,Men in Black II,2002-07-03,33.471,6.3,8060,140000000,445135288,PG-13,2.0306521739130408,2.088,"['AmblinEntertainment', 'ColumbiaPictures', 'Parkes+MacDonaldImageNation']","['Action', 'Adventure', 'Comedy', 'ScienceFiction']"
15070,Undisputed,2002-07-17,42.412,6.5,499,20000000,14946150,R,1.843166666666666,1.455,"['AmenRaFilms', 'Miramax']","['Action', 'Adventure', 'Drama', 'Thriller']"
10996,Stuart Little 2,2002-07-19,37.656,5.7,1905,120000000,169956806,G,4.071,0.984,"['ColumbiaPictures', 'Other', 'RedWagonEntertainment', 'SonyPictures']","['Adventure', 'Animation', 'Comedy', 'Family']"
79,Hero,2002-07-22,18.95,7.5,1671,31000000,177394432,PG-13,2.6359259259259256,3.32,"['ChinaFilmCo-ProductionCorporation', 'Miramax', 'Other']","['Action', 'Adventure', 'Drama', 'History']"
9488,Spy Kids 2: The Island of Lost Dreams,2002-08-07,43.174,5.6,1685,38000000,119723358,PG,4.510249999999997,4.63,['DimensionFilms'],"['Action', 'Adventure', 'Comedy', 'Family']"
7451,xXx,2002-08-09,27.344,5.9,3338,70000000,277448382,PG-13,3.5956896551724133,2.609,"['ColumbiaPictures', 'OriginalFilm', 'RevolutionStudios', 'SonyPictures']","['Action', 'Adventure', 'Thriller']"
1360,Frida,2002-08-29,21.121,7.5,1652,12000000,56298474,R,4.774833333333333,1.011,"['LionsGateFilms', 'Miramax', 'Other']","['Drama', 'Romance']"
423,The Pianist,2002-09-17,27.038,8.4,6815,35000000,120072577,R,1.3055822784810114,3.372,"['Canal+', 'Other', 'StudioBabelsberg', 'StudioCanal']","['Drama', 'War']"
4108,The Transporter,2002-10-02,33.587,6.7,4134,21000000,43928932,PG-13,2.6850384615384617,2.2119999999999997,"['Canal+', 'CurrentEntertainment', 'EuropaCorp', 'TF1FilmsProduction']","['Action', 'Crime', 'Thriller']"
565,The Ring,2002-10-18,31.832,6.6,4804,48000000,249348933,PG-13,2.3951142857142846,1.994,"['BenderSpink', 'DreamWorksPictures', 'Parkes+MacDonaldImageNation']","['Horror', 'Mystery']"
9012,Jackass: The Movie,2002-10-25,21.965,6.2,1074,5000000,64282312,R,1.1877608695652178,1.18,"['MTVFilms', 'Other', 'Paramount']","['Action', 'Comedy']"
9021,The Santa Clause 2,2002-10-31,34.922,5.9,955,65000000,172842355,G,1.982258620689655,1.174,"['Other', 'WaltDisneyPictures']","['Comedy', 'Family', 'Fantasy']"
170,28 Days Later,2002-10-31,34.945,7.2,5063,5000000,85720385,R,2.532384615384615,5.586,['DNAFilms'],"['Horror', 'ScienceFiction', 'Thriller']"
672,Harry Potter and the Chamber of Secrets,2002-11-13,222.625,7.7,17339,100000000,876688482,PG,2.5268219178082187,3.806,"['1492Pictures', 'HeydayFilms', 'WarnerBros.Pictures']","['Adventure', 'Fantasy']"
36669,Die Another Day,2002-11-17,23.31,6.0,2697,140000000,431971116,PG-13,3.0787777777777756,2.22,"['Danjaq', 'EonProductions', 'Metro-Goldwyn-Mayer']","['Action', 'Adventure', 'Thriller']"
9016,Treasure Planet,2002-11-26,34.659,7.5,3152,140000000,109578115,PG,3.089266666666667,1.3359999999999999,"['WaltDisneyAnimationStudios', 'WaltDisneyPictures']","['Adventure', 'Animation', 'Family', 'Fantasy', 'ScienceFiction']"
121,The Lord of the Rings: The Two Towers,2002-12-18,86.311,8.4,17351,79000000,926287400,PG-13,2.046440366972475,4.908,"['NewLineCinema', 'Other', 'WingNutFilms']","['Action', 'Adventure', 'Fantasy']"
640,Catch Me If You Can,2002-12-25,33.115,7.9,11784,52000000,352114312,PG-13,1.8598046874999972,12.777,['Other'],"['Crime', 'Drama']"
616,The Last Samurai,2003-01-09,20.118,7.5,5281,140000000,456758981,R,2.0176249999999976,2.894,"['BedfordFallsProductions', 'Other', 'RadarPictures', 'WarnerBros.Pictures']","['Action', 'Drama', 'History', 'War']"
9316,Ong Bak: Muay Thai Warrior,2003-01-21,39.048,7.1,1269,1100000,20112926,R,1.2274285714285715,1.22,['Other'],"['Action', 'Thriller']"
9358,Final Destination 2,2003-01-31,37.536,6.2,3000,26000000,90941129,R,2.9401764705882347,0.6,"['NewLineCinema', 'Zide-PerryProductions']","['Horror', 'Mystery']"
12253,Biker Boyz,2003-01-31,18.768,6.1,245,24000000,23510601,PG-13,3.865166666666667,0.6,['DreamWorksPictures'],"['Action', 'Drama']"
9480,Daredevil,2003-02-14,30.6,5.2,3992,78000000,179179718,PG-13,1.9982432432432407,1.535,"['20thCenturyFox', 'EpsilonMotionPictures', 'MarvelEnterprises', 'NewRegencyPictures', 'RegencyEnterprises']","['Action', 'Crime', 'Fantasy', 'ScienceFiction', 'Thriller']"
9567,Tears of the Sun,2003-03-07,24.539,6.8,1669,75000000,86468162,R,4.464129032258063,2.853,"['ColumbiaPictures', 'Other', 'RevolutionStudios']","['Action', 'Drama', 'War']"
6171,Dreamcatcher,2003-03-21,20.023,5.6,1373,68000000,75700000,R,3.237064516129032,1.613,"['CastleRockEntertainment', 'NPVEntertainment', 'Other', 'VillageRoadshowPictures']","['Drama', 'Horror', 'ScienceFiction', 'Thriller']"
9341,The Core,2003-03-28,20.498,5.7,1335,60000000,74208267,PG-13,1.8146666666666647,0.98,"['Other', 'Paramount']","['Action', 'Adventure', 'ScienceFiction', 'Thriller']"
2662,House of 1000 Corpses,2003-04-11,21.012,6.2,1144,7000000,17949758,R,1.7193214285714284,3.248,"['Lionsgate', 'Other']",['Horror']
604,The Matrix Reloaded,2003-05-15,53.34,7.0,8327,150000000,738599701,R,2.190620253164555,9.673,"['NPVEntertainment', 'SilverPictures', 'VillageRoadshowPictures']","['Action', 'Adventure', 'ScienceFiction', 'Thriller']"
9373,The Texas Chainsaw Massacre,2003-05-21,40.485,6.2,1917,9500000,107071655,R,3.909529411764706,0.996,"['FocusFeatures', 'NewLineCinema', 'NextEntertainment', 'Other', 'PlatinumDunes', 'RadarPictures']",['Horror']
310,Bruce Almighty,2003-05-23,34.486,6.7,8780,80000000,484592874,PG-13,1.77742708333333,1.604,"['Other', 'SpyglassEntertainment', 'UniversalPictures']","['Comedy', 'Fantasy']"
12,Finding Nemo,2003-05-30,83.277,7.8,15700,94000000,940335536,G,3.9847916666666663,5.519,['Pixar'],"['Animation', 'Family']"
9902,Wrong Turn,2003-05-30,48.756,6.3,1912,12600000,28650575,R,3.185857142857143,0.6,"['ConstantinFilm', 'NewmarketCapitalGroup', 'Other', 'RegencyEnterprises', 'SummitEntertainment']","['Horror', 'Thriller']"
1927,Hulk,2003-06-19,31.33,5.5,4553,137000000,245360480,PG-13,2.267921568627449,3.391,"['MarvelEnterprises', 'Other', 'UniversalPictures', 'ValhallaMotionPictures']","['Action', 'ScienceFiction']"
14411,Sinbad: Legend of the Seven Seas,2003-07-02,34.544,6.9,1567,60000000,80767884,PG,4.924,1.4,"['DreamWorksAnimation', 'DreamWorksPictures']","['Action', 'Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
296,Terminator 3: Rise of the Machines,2003-07-02,26.727,6.1,5164,200000000,435000000,R,2.1678333333333333,1.666,"['ColumbiaPictures', 'Other', 'WarnerBros.Pictures']","['Action', 'ScienceFiction', 'Thriller']"
22,Pirates of the Caribbean: The Curse of the Black Pearl,2003-07-09,89.058,7.8,16696,140000000,655011224,PG-13,1.7078732394366172,1.994,"['JerryBruckheimerFilms', 'WaltDisneyPictures']","['Action', 'Adventure', 'Fantasy']"
8698,The League of Extraordinary Gentlemen,2003-07-11,19.254,5.9,3200,78000000,179265204,PG-13,2.077242424242424,0.997,"['20thCenturyFox', 'Other']","['Action', 'Fantasy', 'ScienceFiction', 'Thriller']"
8961,Bad Boys II,2003-07-18,41.454,6.6,4247,130000000,273339556,R,1.6273703703703672,3.812,"['ColumbiaPictures', 'DonSimpson/JerryBruckheimerFilms', 'SonyPictures']","['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
12279,Spy Kids 3-D: Game Over,2003-07-25,47.094,5.1,1701,38000000,197011982,PG,5.209242424242422,4.63,['DimensionFilms'],"['Action', 'Adventure', 'Comedy', 'Family', 'ScienceFiction']"
10330,Freaky Friday,2003-08-05,22.093,6.4,2927,26000000,160846332,PG,2.116441176470588,0.774,"['Other', 'WaltDisneyPictures']","['Comedy', 'Family', 'Fantasy', 'Romance']"
11351,Jeepers Creepers 2,2003-08-08,39.965,6.0,1137,17000000,63102666,R,1.7010370370370378,1.4,"['AmericanZoetrope', 'Other', 'UnitedArtists']",['Horror']
6466,Freddy vs. Jason,2003-08-15,44.128,6.0,1869,30000000,114908830,R,2.6355909090909067,2.715,"['NewLineCinema', 'Other', 'SeanS.CunninghamFilms']",['Horror']
508,Love Actually,2003-09-07,28.003,7.1,5226,40000000,244931766,R,4.013469696969699,5.156,"['DNAFilms', 'StudioCanal', 'UniversalPictures', 'WorkingTitleFilms']","['Comedy', 'Drama', 'Romance']"
153,Lost in Translation,2003-09-18,19.281,7.4,5703,4000000,119723856,R,1.8404399999999965,3.35,"['AmericanZoetrope', 'FocusFeatures', 'Other']","['Comedy', 'Drama', 'Romance']"
277,Underworld,2003-09-19,33.581,6.8,5040,22000000,95708457,R,2.559687499999999,3.312,"['LakeshoreEntertainment', 'Other', 'ScreenGems']","['Action', 'Fantasy', 'Thriller']"
10159,The Rundown,2003-09-26,18.618,6.4,1497,85000000,80916492,PG-13,2.706815789473682,3.378,"['ColumbiaPictures', 'MisherFilms', 'Other', 'StrikeEntertainment', 'UniversalPictures', 'WWEStudios']","['Action', 'Adventure', 'Comedy', 'Thriller']"
10719,Elf,2003-10-09,29.947,6.6,2986,32000000,173398518,PG,2.4414090909090893,10.681,"['NewLineCinema', 'Other']","['Comedy', 'Family', 'Fantasy']"
24,Kill Bill: Vol. 1,2003-10-10,31.907,8.0,13966,30000000,180899265,R,2.7199722222222213,6.853,"['ABandApart', 'Miramax']","['Action', 'Crime']"
10009,Brother Bear,2003-10-23,62.913,7.2,4321,128000000,250397798,G,2.9091904761904765,0.6,['WaltDisneyAnimationStudios'],"['Adventure', 'Animation', 'Family']"
605,The Matrix Revolutions,2003-11-05,49.108,6.7,7457,150000000,424988211,R,3.7252,9.673,"['NPVEntertainment', 'SilverPictures', 'VillageRoadshowPictures']","['Action', 'Adventure', 'ScienceFiction', 'Thriller']"
